Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
1992,4,10,11,7,1992-10-11,WN,19393,WN,,663,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,2120,2120,0.0,0.0,0.0,0,2100-2159,,,,,2310,2308,-2.0,0.0,0.0,-1,2300-2359,0.0,,0.0,110.0,108.0,,1.0,687.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,589,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,1325,1325,0.0,0.0,0.0,0,1300-1359,,,,,1530,1522,-8.0,0.0,0.0,-1,1500-1559,0.0,,0.0,125.0,117.0,,1.0,687.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,345,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,1140,1140,0.0,0.0,0.0,0,1100-1159,,,,,1330,1314,-16.0,0.0,0.0,-2,1300-1359,0.0,,0.0,110.0,94.0,,1.0,687.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,759,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,1530,1530,0.0,0.0,0.0,0,1500-1559,,,,,1730,1720,-10.0,0.0,0.0,-1,1700-1759,0.0,,0.0,120.0,110.0,,1.0,687.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,351,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,1735,1800,25.0,25.0,1.0,1,1700-1759,,,,,1935,1945,10.0,10.0,0.0,0,1900-1959,0.0,,0.0,120.0,105.0,,1.0,687.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,653,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,1035,1035,0.0,0.0,0.0,0,1000-1059,,,,,1240,1227,-13.0,0.0,0.0,-1,1200-1259,0.0,,0.0,125.0,112.0,,1.0,687.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,531,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,835,835,0.0,0.0,0.0,0,0800-0859,,,,,1030,1015,-15.0,0.0,0.0,-1,1000-1059,0.0,,0.0,115.0,100.0,,1.0,687.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,696,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12339,1233902,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,1310,1310,0.0,0.0,0.0,0,1300-1359,,,,,1410,1355,-15.0,0.0,0.0,-1,1400-1459,0.0,,0.0,60.0,45.0,,1.0,229.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,633,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12339,1233902,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,1805,1813,8.0,8.0,0.0,0,1800-1859,,,,,1905,1905,0.0,0.0,0.0,0,1900-1959,0.0,,0.0,60.0,52.0,,1.0,229.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,770,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12339,1233902,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,1050,1050,0.0,0.0,0.0,0,1000-1059,,,,,1150,1152,2.0,2.0,0.0,0,1100-1159,0.0,,0.0,60.0,62.0,,1.0,229.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,689,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12339,1233902,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,1500,1505,5.0,5.0,0.0,0,1500-1559,,,,,1600,1600,0.0,0.0,0.0,0,1600-1659,0.0,,0.0,60.0,55.0,,1.0,229.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,522,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12992,1299201,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,1030,1030,0.0,0.0,0.0,0,1000-1059,,,,,1135,1125,-10.0,0.0,0.0,-1,1100-1159,0.0,,0.0,65.0,55.0,,1.0,296.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,876,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,12992,1299201,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,2050,2053,3.0,3.0,0.0,0,2000-2059,,,,,2145,2148,3.0,3.0,0.0,0,2100-2159,0.0,,0.0,55.0,55.0,,1.0,296.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,651,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,815,815,0.0,0.0,0.0,0,0800-0859,,,,,915,905,-10.0,0.0,0.0,-1,0900-0959,0.0,,0.0,60.0,50.0,,1.0,237.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,327,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,2055,2100,5.0,5.0,0.0,0,2000-2059,,,,,2155,2145,-10.0,0.0,0.0,-1,2100-2159,0.0,,0.0,60.0,45.0,,1.0,237.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,1455,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1235,1235,0.0,0.0,0.0,0,1200-1259,,,,,1340,1330,-10.0,0.0,0.0,-1,1300-1359,0.0,,0.0,65.0,55.0,,1.0,237.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,1459,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1735,1740,5.0,5.0,0.0,0,1700-1759,,,,,1835,1842,7.0,7.0,0.0,0,1800-1859,0.0,,0.0,60.0,62.0,,1.0,237.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,854,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1605,1612,7.0,7.0,0.0,0,1600-1659,,,,,1700,1709,9.0,9.0,0.0,0,1700-1759,0.0,,0.0,55.0,57.0,,1.0,237.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,1461,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1815,1840,25.0,25.0,1.0,1,1800-1859,,,,,1920,1945,25.0,25.0,1.0,1,1900-1959,0.0,,0.0,65.0,65.0,,1.0,237.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,356,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13232,1323201,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1545,1610,25.0,25.0,1.0,1,1500-1559,,,,,1645,1700,15.0,15.0,1.0,1,1600-1659,0.0,,0.0,60.0,50.0,,1.0,251.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,535,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13232,1323201,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1450,1520,30.0,30.0,1.0,2,1400-1459,,,,,1545,1618,33.0,33.0,1.0,2,1500-1559,0.0,,0.0,55.0,58.0,,1.0,251.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,492,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13232,1323201,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1805,1817,12.0,12.0,0.0,0,1800-1859,,,,,1905,1913,8.0,8.0,0.0,0,1900-1959,0.0,,0.0,60.0,56.0,,1.0,251.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,832,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13232,1323201,30977,MDW,"Chicago, IL",IL,17,Illinois,41,920,920,0.0,0.0,0.0,0,0900-0959,,,,,1020,1015,-5.0,0.0,0.0,-1,1000-1059,0.0,,0.0,60.0,55.0,,1.0,251.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,515,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13232,1323201,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1135,1144,9.0,9.0,0.0,0,1100-1159,,,,,1230,1233,3.0,3.0,0.0,0,1200-1259,0.0,,0.0,55.0,49.0,,1.0,251.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,348,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13232,1323201,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1020,1020,0.0,0.0,0.0,0,1000-1059,,,,,1125,1112,-13.0,0.0,0.0,-1,1100-1159,0.0,,0.0,65.0,52.0,,1.0,251.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,504,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13232,1323201,30977,MDW,"Chicago, IL",IL,17,Illinois,41,2035,2038,3.0,3.0,0.0,0,2000-2059,,,,,2145,2139,-6.0,0.0,0.0,-1,2100-2159,0.0,,0.0,70.0,61.0,,1.0,251.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,371,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13232,1323201,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1900,1900,0.0,0.0,0.0,0,1900-1959,,,,,2010,2010,0.0,0.0,0.0,0,2000-2059,0.0,,0.0,70.0,70.0,,1.0,251.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,354,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13232,1323201,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1630,1643,13.0,13.0,0.0,0,1600-1659,,,,,1730,1737,7.0,7.0,0.0,0,1700-1759,0.0,,0.0,60.0,54.0,,1.0,251.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,923,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13851,1385102,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,1335,1335,0.0,0.0,0.0,0,1300-1359,,,,,1505,1512,7.0,7.0,0.0,0,1500-1559,0.0,,0.0,90.0,97.0,,1.0,462.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,1667,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13851,1385102,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,2045,2045,0.0,0.0,0.0,0,2000-2059,,,,,2215,2202,-13.0,0.0,0.0,-1,2200-2259,0.0,,0.0,90.0,77.0,,1.0,462.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,501,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13851,1385102,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,720,720,0.0,0.0,0.0,0,0700-0759,,,,,840,833,-7.0,0.0,0.0,-1,0800-0859,0.0,,0.0,80.0,73.0,,1.0,462.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,742,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,815,815,0.0,0.0,0.0,0,0800-0859,,,,,920,918,-2.0,0.0,0.0,-1,0900-0959,0.0,,0.0,185.0,183.0,,1.0,1262.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,496,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1025,1025,0.0,0.0,0.0,0,1000-1059,,,,,1130,1125,-5.0,0.0,0.0,-1,1100-1159,0.0,,0.0,185.0,180.0,,1.0,1262.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,947,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1320,1325,5.0,5.0,0.0,0,1300-1359,,,,,1440,1436,-4.0,0.0,0.0,-1,1400-1459,0.0,,0.0,200.0,191.0,,1.0,1262.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,960,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1455,1503,8.0,8.0,0.0,0,1400-1459,,,,,1605,1605,0.0,0.0,0.0,0,1600-1659,0.0,,0.0,190.0,182.0,,1.0,1262.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,487,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,1320,1326,6.0,6.0,0.0,0,1300-1359,,,,,1430,1435,5.0,5.0,0.0,0,1400-1459,0.0,,0.0,70.0,69.0,,1.0,351.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,1460,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,2000,2013,13.0,13.0,0.0,0,2000-2059,,,,,2115,2123,8.0,8.0,0.0,0,2100-2159,0.0,,0.0,75.0,70.0,,1.0,351.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,469,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,1125,1125,0.0,0.0,0.0,0,1100-1159,,,,,1230,1226,-4.0,0.0,0.0,-1,1200-1259,0.0,,0.0,65.0,61.0,,1.0,351.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,47,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,1650,1650,0.0,0.0,0.0,0,1600-1659,,,,,1745,1745,0.0,0.0,0.0,0,1700-1759,0.0,,0.0,55.0,55.0,,1.0,237.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,43,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,1545,1557,12.0,12.0,0.0,0,1500-1559,,,,,1640,1647,7.0,7.0,0.0,0,1600-1659,0.0,,0.0,55.0,50.0,,1.0,237.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,227,15370,1537001,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,1020,1020,0.0,0.0,0.0,0,1000-1059,,,,,1110,1108,-2.0,0.0,0.0,-1,1100-1159,0.0,,0.0,50.0,48.0,,1.0,237.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
